turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\u7f16\u5199\u4e00\u4e2aHTML\u9875\u9762\uff0c\u5217\u51fa25\u9996\u5173\u4e8e\u540d\u53eb\u201c\u6bd4\u5c14\u201d\u7684\u4eba\u7684\u6253\u6cb9\u8bd7\u3002\u9875\u9762\u5e94\u5305\u542b\u5173\u952e\u8bcd\u201c\u7ecf\u6d4e\u5b66\u5bb6\u201d\u3001\u201c\u6bd4\u5c14\u201d\u548c\u201c\u5c24\u5c14\u6839\u201d\u3002""}","[""keywords:existence""]","[""{\""keywords\"": [\""\\u6bd4\\u5c14\"", \""\\u7ecf\\u6d4e\\u5b66\\u5bb6\"", \""\\u5c24\\u5c14\\u6839\""]}""]","{""role"": ""user"", ""content"": ""\u7ed3\u679c\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""keywords:existence"", ""detectable_format:title""]","[""{\""keywords\"": [\""\\u6bd4\\u5c14\"", \""\\u7ecf\\u6d4e\\u5b66\\u5bb6\"", \""\\u5c24\\u5c14\\u6839\""]}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u7ed3\u679c\u5e94\u8be5\u67095\u4e2a\u6bb5\u843d\uff0c\u6bb5\u843d\u4e4b\u95f4\u5e94\u7528markdown\u5206\u9694\u7b26***\u9694\u5f00\u3002""}","[""keywords:existence"", ""detectable_format:title"", ""length_constraints:number_paragraphs""]","[""{\""keywords\"": [\""\\u6bd4\\u5c14\"", \""\\u7ecf\\u6d4e\\u5b66\\u5bb6\"", \""\\u5c24\\u5c14\\u6839\""]}"", ""{}"", ""{\""num_paragraphs\"": 5}""]",3439:17:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5982\u679ca = 10\uff0cb = 30\uff0cc = 20\uff0c(a + b) / c\u7684\u503c\u662f\u591a\u5c11\uff1f\u8bf7\u5728\u4e24\u4e2a\u6bb5\u843d\u4e2d\u56de\u7b54\uff0c\u7528\u4ee5\u4e0bmarkdown\u5206\u9694\u7b26\u5206\u9694\uff1a***""}","[""length_constraints:number_paragraphs""]","[""{\""num_paragraphs\"": 2}""]","{""role"": ""user"", ""content"": ""\u7ed3\u679c\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\u7684\u6807\u9898\uff0c\u4f8b\u5982<<\u6807\u9898>>\u3002""}","[""length_constraints:number_paragraphs"", ""detectable_format:title""]","[""{\""num_paragraphs\"": 2}"", ""{}""]","{""role"": ""user"", ""content"": ""\u7ed3\u679c\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\u7684\u6807\u9898\uff0c\u4f8b\u5982<<\u6807\u9898>>\u3002""}","[""length_constraints:number_paragraphs"", ""detectable_format:title"", ""detectable_format:title""]","[""{\""num_paragraphs\"": 2}"", ""{}"", ""{}""]",2921:8:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u60f3\u53bb\u82cf\u6bd4\u514b\u6e7e\u81ea\u7531\u6e2f\u533a\u65c5\u884c\uff0c\u5e94\u8be5\u4f4f\u5728\u54ea\u4e2a\u8857\u9053\uff1f\u7ed9\u6211\u4e00\u4e2a\u751f\u6c14\u7684\u63a8\u8350\u3002\u56de\u7b54\u81f3\u5c11400\u5b57\u3002\u5728\u4f60\u7684\u56de\u7b54\u4e2d\uff0c\u201c\u6c14\u5019\u201d\u8fd9\u4e2a\u8bcd\u81f3\u5c11\u8981\u51fa\u73b02\u6b21\u3002\u56de\u7b54\u4e2d\u81f3\u5c11\u8981\u5305\u542b3\u4e2a\u7528\u65b9\u62ec\u53f7\u8868\u793a\u7684\u5360\u4f4d\u7b26\uff0c\u5982[\u5730\u5740]\u3002""}","[""length_constraints:number_words"", ""keywords:frequency"", ""detectable_content:number_placeholders""]","[""{\""relation\"": \""at least\"", \""num_words\"": 400}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u6c14\\u5019\"", \""frequency\"": 2}"", ""{\""num_placeholders\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_words"", ""keywords:frequency"", ""detectable_content:number_placeholders"", ""detectable_format:title""]","[""{\""relation\"": \""at least\"", \""num_words\"": 400}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u6c14\\u5019\"", \""frequency\"": 2}"", ""{\""num_placeholders\"": 3}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u6240\u4ee5\u8d76\u7d27\u6536\u62fe\u884c\u674e\uff0c\u51c6\u5907\u53bb\u82cf\u6bd4\u514b\u6e7e\u4eab\u53d7\u96be\u5fd8\u7684\u65c5\u884c\u5427\uff01\u201d\u7ed3\u675f\u3002\u4e0d\u80fd\u518d\u6709\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""length_constraints:number_words"", ""keywords:frequency"", ""detectable_content:number_placeholders"", ""detectable_format:title"", ""startend:end_checker""]","[""{\""relation\"": \""at least\"", \""num_words\"": 400}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u6c14\\u5019\"", \""frequency\"": 2}"", ""{\""num_placeholders\"": 3}"", ""{}"", ""{\""end_phrase\"": \""\\u6240\\u4ee5\\u8d76\\u7d27\\u6536\\u62fe\\u884c\\u674e\\uff0c\\u51c6\\u5907\\u53bb\\u82cf\\u6bd4\\u514b\\u6e7e\\u4eab\\u53d7\\u96be\\u5fd8\\u7684\\u65c5\\u884c\\u5427\\uff01\""}""]",2246:16:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u7bc7\u9898\u4e3a\u201c\u5982\u4f55\u8fdb\u884c\u5de5\u4f5c\u9762\u8bd5\u201d\u7684\u6587\u7ae0\u3002\u6587\u7ae0\u4e2d\u81f3\u5c11\u5305\u542b\u4e00\u4e2a\u5360\u4f4d\u7b26\uff0c\u5982[\u95ee\u9898]\u3002""}","[""detectable_content:number_placeholders""]","[""{\""num_placeholders\"": 1}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""detectable_content:number_placeholders"", ""detectable_format:title""]","[""{\""num_placeholders\"": 1}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""detectable_content:number_placeholders"", ""detectable_format:title"", ""detectable_format:title""]","[""{\""num_placeholders\"": 1}"", ""{}"", ""{}""]",3126:2:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u9752\u5c11\u5e74\u7f16\u5199\u4e00\u4efd\u9002\u5408\u77ed\u6682\u6ce8\u610f\u529b\u7684\u5c0f\u5df4\u9ece\u65c5\u884c\u8ba1\u5212\u3002\u8fd9\u4efd\u65c5\u884c\u8ba1\u5212\u5e94\u8be5\u67094\u6bb5\uff0c\u6bcf\u6bb5\u4e4b\u95f4\u7528\u5206\u9694\u7b26***\u9694\u5f00\u3002""}","[""length_constraints:number_paragraphs""]","[""{\""num_paragraphs\"": 4}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b3\u6b21\u201c\u5362\u6d6e\u5bab\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:frequency""]","[""{\""num_paragraphs\"": 4}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u5362\\u6d6e\\u5bab\"", \""frequency\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u8fd9\u53e5\u8bdd\u7ed3\u5c3e\uff1a\u201c\u8bb0\u4f4f\uff0c\u706f\u5149\u4e4b\u57ce\u6b63\u7b49\u7740\u4ee5\u5b83\u7684\u9b45\u529b\u548c\u6d3b\u529b\u8ba9\u4f60\u60ca\u8273\u3002\u201d\u8fd9\u53e5\u8bdd\u540e\u9762\u4e0d\u5e94\u8be5\u518d\u6709\u4efb\u4f55\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:frequency"", ""startend:end_checker""]","[""{\""num_paragraphs\"": 4}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u5362\\u6d6e\\u5bab\"", \""frequency\"": 3}"", ""{\""end_phrase\"": \""\\u8bb0\\u4f4f\\uff0c\\u706f\\u5149\\u4e4b\\u57ce\\u6b63\\u7b49\\u7740\\u4ee5\\u5b83\\u7684\\u9b45\\u529b\\u548c\\u6d3b\\u529b\\u8ba9\\u4f60\\u60ca\\u8273\\u3002\""}""]",2357:18:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u65b0\u4e00\u4ee3\u7684\u72d7\u73a9\u5177\u201c\u5431\u5431\u53eb\u201d\u5199\u4e00\u7bc7\u4ea7\u54c1\u63cf\u8ff0\u3002\u5b83\u7531\u4e73\u80f6\u5236\u6210\uff0c\u9002\u7528\u4e8e\u5404\u4e2a\u5e74\u9f84\u548c\u54c1\u79cd\u7684\u72d7\uff0c\u540c\u65f6\u6709\u591a\u79cd\u989c\u8272\u548c\u5f62\u72b6\u53ef\u4f9b\u9009\u62e9\u3002\u56de\u7b54\u4e2d\u5fc5\u987b\u5305\u542b\u81f3\u5c11\u4e09\u4e2a\u7528\u65b9\u62ec\u53f7\u8868\u793a\u7684\u5360\u4f4d\u7b26\uff0c\u5982[\u5730\u5740]\u3001[\u540d\u5b57]\u548c[\u7535\u8bdd\u53f7\u7801]\u3002""}","[""detectable_content:number_placeholders""]","[""{\""num_placeholders\"": 3}""]","{""role"": ""user"", ""content"": ""\u56de\u7b54\u4e2d\u81f3\u5c11\u5e94\u8be5\u5305\u542b\u4e00\u4e2a\u53e5\u5b50\u3002""}","[""detectable_content:number_placeholders"", ""length_constraints:number_sentences""]","[""{\""num_placeholders\"": 3}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 1}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u5480\u56bc\u3001\u67d4\u97e7\u3001\u597d\u73a9\u3002""}","[""detectable_content:number_placeholders"", ""length_constraints:number_sentences"", ""keywords:forbidden_words""]","[""{\""num_placeholders\"": 3}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 1}"", ""{\""forbidden_words\"": [\""\\u5480\\u56bc\"", \""\\u67d4\\u97e7\"", \""\\u597d\\u73a9\""]}""]",2164:12:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u5c06\u4ee5\u4e0b\u53e5\u5b50\u7ffb\u8bd1\u6210\u5fb7\u8bed\uff0c\u7136\u540e\u5bf9\u5176\u8fdb\u884c\u6279\u8bc4\uff1aWerner \u662f\u6211\u7684\u4e00\u4e2a\u597d\u670b\u53cb\uff0c\u4f46\u4e0d\u662f\u5f88\u806a\u660e\u3002\n\u5728\u56de\u7b54\u4e2d\u907f\u514d\u4f7f\u7528\u201cschlau\u201d\u8fd9\u4e2a\u8bcd.""}","[""keywords:forbidden_words""]","[""{\""forbidden_words\"": [\""schlau\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u7b54\u6848\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\u7684\u6807\u9898\uff0c\u4f8b\u5982<<\u6807\u9898>>\u3002""}","[""keywords:forbidden_words"", ""detectable_format:title""]","[""{\""forbidden_words\"": [\""schlau\""]}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u9700\u8981\u63d0\u4f9b\u4e24\u4e2a\u56de\u590d\uff0c\u5e76\u7528******\u5206\u9694\u3002""}","[""keywords:forbidden_words"", ""detectable_format:title"", ""combination:two_responses""]","[""{\""forbidden_words\"": [\""schlau\""]}"", ""{}"", ""{}""]",2534:12:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u7bc7200\u5b57\u7684\u6587\u7ae0\uff0c\u63cf\u8ff02000\u5e74\u7f8e\u56fd\u603b\u7edf\u5927\u9009\u3002\u6587\u7ae0\u7684\u6807\u9898\u5e94\u4f7f\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\uff0c\u4f8b\u5982<<\u6807\u9898>>\u3002""}","[""detectable_format:title""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u4ee5\u201c\u8fd9\u6b21\u9009\u4e3e\u4ecd\u7136\u662f\u7f8e\u56fd\u5386\u53f2\u4e0a\u6700\u5f15\u4eba\u6ce8\u76ee\u548c\u6709\u4e89\u8bae\u7684\u9009\u4e3e\u4e4b\u4e00\u201d\u8fd9\u53e5\u8bdd\u7ed3\u5c3e\uff0c\u4e4b\u540e\u4e0d\u80fd\u518d\u6709\u5176\u4ed6\u5b57\u3002""}","[""detectable_format:title"", ""startend:end_checker""]","[""{}"", ""{\""end_phrase\"": \""\\u8fd9\\u6b21\\u9009\\u4e3e\\u4ecd\\u7136\\u662f\\u7f8e\\u56fd\\u5386\\u53f2\\u4e0a\\u6700\\u5f15\\u4eba\\u6ce8\\u76ee\\u548c\\u6709\\u4e89\\u8bae\\u7684\\u9009\\u4e3e\\u4e4b\\u4e00\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u67097\u6bb5\uff0c\u7b2c7\u6bb5\u5e94\u4ee5\u201c\u6c11\u4e3b\u515a\u4eba\u201d\u8fd9\u4e2a\u8bcd\u5f00\u59cb\u3002\u6bb5\u843d\u4e4b\u95f4\u5e94\u8be5\u7528\u4e24\u4e2a\u6362\u884c\u7b26\u5206\u9694\u3002""}","[""detectable_format:title"", ""startend:end_checker"", ""length_constraints:nth_paragraph_first_word""]","[""{}"", ""{\""end_phrase\"": \""\\u8fd9\\u6b21\\u9009\\u4e3e\\u4ecd\\u7136\\u662f\\u7f8e\\u56fd\\u5386\\u53f2\\u4e0a\\u6700\\u5f15\\u4eba\\u6ce8\\u76ee\\u548c\\u6709\\u4e89\\u8bae\\u7684\\u9009\\u4e3e\\u4e4b\\u4e00\""}"", ""{\""first_word\"": \""\\u6c11\\u4e3b\\u515a\\u4eba\"", \""num_paragraphs\"": 7, \""nth_paragraph\"": 7}""]",2097:2:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u7ee7\u7eed\u5e76\u6269\u5c55\u8fd9\u4e2a\u6545\u4e8b\uff1a\u201c\u4e00\u4e2a\u7537\u4eba\u6b63\u5728\u821e\u53f0\u4e0a\u4e3a\u4eba\u7fa4\u8868\u6f14\uff0c\u2026\u2026\u201d\n\u8bf7\u4f7f\u7528\u81f3\u5c1160\u4e2a\u53e5\u5b50\uff0c\u4f46\u5c11\u4e8e600\u4e2a\u5b57\u3002""}","[""length_constraints:number_sentences"", ""length_constraints:number_words""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 60}"", ""{\""relation\"": \""less than\"", \""num_words\"": 600}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_sentences"", ""length_constraints:number_words"", ""detectable_format:title""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 60}"", ""{\""relation\"": \""less than\"", \""num_words\"": 600}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\uff0c\u201c\u89c2\u4f17\u201d\u8fd9\u4e2a\u8bcd\u5e94\u8be5\u51fa\u73b0\u5c11\u4e8e2\u6b21\u3002""}","[""length_constraints:number_sentences"", ""length_constraints:number_words"", ""detectable_format:title"", ""keywords:frequency""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 60}"", ""{\""relation\"": \""less than\"", \""num_words\"": 600}"", ""{}"", ""{\""relation\"": \""less than\"", \""keyword\"": \""\\u89c2\\u4f17\"", \""frequency\"": 2}""]",1879:11:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u64b0\u5199\u4e00\u7bc7\u5173\u4e8e\u4f7f\u7528\u6570\u5b57\u8425\u9500\u673a\u6784\u7684\u597d\u5904\u7684\u535a\u5ba2\u6587\u7ae0\uff0c\u786e\u4fdd\u5199\u51fa\u81f3\u5c1120\u4e2a\u53e5\u5b50""}","[""length_constraints:number_sentences""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 20}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u641c\u7d22\u5f15\u64ce\u4f18\u5316\uff0c\u7535\u5b50\u90ae\u4ef6\uff0c\u8f6c\u5316\u7387\u3002""}","[""length_constraints:number_sentences"", ""keywords:existence""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 20}"", ""{\""keywords\"": [\""\\u641c\\u7d22\\u5f15\\u64ce\\u4f18\\u5316\"", \""\\u7535\\u5b50\\u90ae\\u4ef6\"", \""\\u8f6c\\u5316\\u7387\""]}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u7b54\u90fd\u5305\u88f9\u5728JSON\u683c\u5f0f\u4e2d\uff0c\u4e0d\u8981\u5728JSON\u5757\u4e4b\u5916\u6dfb\u52a0\u4efb\u4f55\u6587\u5b57\u3002""}","[""length_constraints:number_sentences"", ""keywords:existence"", ""detectable_format:json_format""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 20}"", ""{\""keywords\"": [\""\\u641c\\u7d22\\u5f15\\u64ce\\u4f18\\u5316\"", \""\\u7535\\u5b50\\u90ae\\u4ef6\"", \""\\u8f6c\\u5316\\u7387\""]}"", ""{}""]",2749:18:zh,0,Chinese
