turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\u5f39\u9053\u5b66\uff08\u7814\u7a76\u629b\u5c04\u7269\u8fd0\u52a8\u7684\u5b66\u79d1\uff09\u662f\u4e00\u95e8\u771f\u6b63\u7684\u79d1\u5b66\u5417\uff1f\n\u9996\u5148\u9010\u5b57\u9010\u53e5\u5730\u91cd\u590d\u8bf7\u6c42\uff0c\u4e0d\u505a\u4efb\u4f55\u4fee\u6539\uff0c\u7136\u540e\u7ed9\u51fa\u4f60\u7684\u7b54\u6848\uff081. \u5728\u91cd\u590d\u8bf7\u6c42\u4e4b\u524d\u4e0d\u8981\u8bf4\u4efb\u4f55\u8bdd\u6216\u5b57\u7b26\uff1b2. \u4f60\u9700\u8981\u91cd\u590d\u7684\u8bf7\u6c42\u4e0d\u5305\u62ec\u8fd9\u53e5\u8bdd\uff09""}","[""combination:repeat_prompt""]","[""{\""prompt_to_repeat\"": \""\\u5f39\\u9053\\u5b66\\uff08\\u7814\\u7a76\\u629b\\u5c04\\u7269\\u8fd0\\u52a8\\u7684\\u5b66\\u79d1\\uff09\\u662f\\u4e00\\u95e8\\u771f\\u6b63\\u7684\\u79d1\\u5b66\\u5417\\uff1f\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u6070\u597d2\u4e2a\u6bb5\u843d\uff0c\u8fd9\u4e9b\u6bb5\u843d\u5e94\u8be5\u7528markdown\u5206\u9694\u7b26\uff1a***\u5206\u9694\u3002""}","[""combination:repeat_prompt"", ""length_constraints:number_paragraphs""]","[""{\""prompt_to_repeat\"": \""\\u5f39\\u9053\\u5b66\\uff08\\u7814\\u7a76\\u629b\\u5c04\\u7269\\u8fd0\\u52a8\\u7684\\u5b66\\u79d1\\uff09\\u662f\\u4e00\\u95e8\\u771f\\u6b63\\u7684\\u79d1\\u5b66\\u5417\\uff1f\""}"", ""{\""num_paragraphs\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u65b9\u6cd5\u8bba\u3001\u7814\u7a76\u3001\u5de5\u7a0b\u3002""}","[""combination:repeat_prompt"", ""length_constraints:number_paragraphs"", ""keywords:existence""]","[""{\""prompt_to_repeat\"": \""\\u5f39\\u9053\\u5b66\\uff08\\u7814\\u7a76\\u629b\\u5c04\\u7269\\u8fd0\\u52a8\\u7684\\u5b66\\u79d1\\uff09\\u662f\\u4e00\\u95e8\\u771f\\u6b63\\u7684\\u79d1\\u5b66\\u5417\\uff1f\""}"", ""{\""num_paragraphs\"": 2}"", ""{\""keywords\"": [\""\\u65b9\\u6cd5\\u8bba\"", \""\\u7814\\u7a76\"", \""\\u5de5\\u7a0b\""]}""]",288:9:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u7bc7200\u5b57\u7684\u6587\u7ae0\uff0c\u63cf\u8ff02000\u5e74\u7f8e\u56fd\u603b\u7edf\u5927\u9009\u3002\u6587\u7ae0\u7684\u6807\u9898\u5e94\u4f7f\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\uff0c\u4f8b\u5982<<\u6807\u9898>>\u3002""}","[""detectable_format:title""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u4ee5\u201c\u8fd9\u6b21\u9009\u4e3e\u4ecd\u7136\u662f\u7f8e\u56fd\u5386\u53f2\u4e0a\u6700\u5f15\u4eba\u6ce8\u76ee\u548c\u6709\u4e89\u8bae\u7684\u9009\u4e3e\u4e4b\u4e00\u201d\u8fd9\u53e5\u8bdd\u7ed3\u5c3e\uff0c\u4e4b\u540e\u4e0d\u80fd\u518d\u6709\u5176\u4ed6\u5b57\u3002""}","[""detectable_format:title"", ""startend:end_checker""]","[""{}"", ""{\""end_phrase\"": \""\\u8fd9\\u6b21\\u9009\\u4e3e\\u4ecd\\u7136\\u662f\\u7f8e\\u56fd\\u5386\\u53f2\\u4e0a\\u6700\\u5f15\\u4eba\\u6ce8\\u76ee\\u548c\\u6709\\u4e89\\u8bae\\u7684\\u9009\\u4e3e\\u4e4b\\u4e00\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u67097\u6bb5\uff0c\u7b2c7\u6bb5\u5e94\u4ee5\u201c\u6c11\u4e3b\u515a\u4eba\u201d\u8fd9\u4e2a\u8bcd\u5f00\u59cb\u3002\u6bb5\u843d\u4e4b\u95f4\u5e94\u8be5\u7528\u4e24\u4e2a\u6362\u884c\u7b26\u5206\u9694\u3002""}","[""detectable_format:title"", ""startend:end_checker"", ""length_constraints:nth_paragraph_first_word""]","[""{}"", ""{\""end_phrase\"": \""\\u8fd9\\u6b21\\u9009\\u4e3e\\u4ecd\\u7136\\u662f\\u7f8e\\u56fd\\u5386\\u53f2\\u4e0a\\u6700\\u5f15\\u4eba\\u6ce8\\u76ee\\u548c\\u6709\\u4e89\\u8bae\\u7684\\u9009\\u4e3e\\u4e4b\\u4e00\""}"", ""{\""first_word\"": \""\\u6c11\\u4e3b\\u515a\\u4eba\"", \""num_paragraphs\"": 7, \""nth_paragraph\"": 7}""]",2097:2:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e00\u8258\u8239\u7684\u8239\u58f3\u5728\u98ce\u66b4\u4e2d\u4e25\u91cd\u53d7\u635f\uff0c\u51fa\u73b0\u4e86\u5751\u6d3c\uff0c\u8fd8\u6709\u4e00\u90e8\u5206\u5916\u58f3\u5df2\u7ecf\u5265\u843d\u3002\u5982\u4f55\u4fee\u590d\u8239\u58f3\uff1f\u8bf7\u5728\u6574\u4e2a\u56de\u7b54\u4e2d\u603b\u5171\u4f7f\u7528\u5c11\u4e8e10\u53e5\u8bdd\uff0c\u5e76\u4ee5\u201c\u8fd9\u5c31\u662f\u4f60\u9700\u8981\u505a\u7684\uff01\u201d\u7ed3\u675f\u3002""}","[""startend:end_checker"", ""length_constraints:number_sentences""]","[""{\""end_phrase\"": \""\\u8fd9\\u5c31\\u662f\\u4f60\\u9700\\u8981\\u505a\\u7684\\uff01\""}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 10}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b\u4e00\u6b21\u201c\u68c0\u67e5\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""startend:end_checker"", ""length_constraints:number_sentences"", ""keywords:frequency""]","[""{\""end_phrase\"": \""\\u8fd9\\u5c31\\u662f\\u4f60\\u9700\\u8981\\u505a\\u7684\\uff01\""}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 10}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u68c0\\u67e5\"", \""frequency\"": 1}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u8f93\u51fa\u90fd\u91c7\u7528JSON\u683c\u5f0f\u3002""}","[""startend:end_checker"", ""length_constraints:number_sentences"", ""keywords:frequency"", ""detectable_format:json_format""]","[""{\""end_phrase\"": \""\\u8fd9\\u5c31\\u662f\\u4f60\\u9700\\u8981\\u505a\\u7684\\uff01\""}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 10}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u68c0\\u67e5\"", \""frequency\"": 1}"", ""{}""]",286:7:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u6b63\u5728\u8ba1\u5212\u53bb\u65e5\u672c\u7684\u65c5\u884c\uff0c\u6211\u5e0c\u671b\u4f60\u80fd\u7528\u838e\u58eb\u6bd4\u4e9a\u7684\u98ce\u683c\u4e3a\u6211\u5199\u4e00\u4e2a\u884c\u7a0b\u5b89\u6392\uff0c\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u80fd\u542b\u6709\u4efb\u4f55\u9017\u53f7\u3002""}","[""punctuation:no_comma""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u81f3\u5c115\u4e2a\u53e5\u5b50\u3002""}","[""punctuation:no_comma"", ""length_constraints:number_sentences""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 5}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u7b54\u88abJSON\u683c\u5f0f\u6240\u5305\u88f9\uff0c \u4e0d\u8981\u5728JSON\u5757\u4e4b\u5916\u6dfb\u52a0\u4efb\u4f55\u6587\u5b57\u3002""}","[""punctuation:no_comma"", ""length_constraints:number_sentences"", ""detectable_format:json_format""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 5}"", ""{}""]",1001:10:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u96f7\u5fb7\u514b\u5229\u592b\u662f\u552f\u4e00\u4e00\u4e2a\u80fd\u8eb2\u8fc7\u8b66\u536b\u7684\u4eba\u3002\u5173\u4e8e\u4ed6\u6709\u4ec0\u4e48\u53ef\u4ee5\u8bf4\u7684\uff1f\u8bf7\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u7528JSON\u683c\u5f0f\u62ec\u8d77\u6765\u3002Markdown\u7b26\u53f7\uff08`` `\uff09\u662f\u53ef\u4ee5\u63a5\u53d7\u7684\u3002""}","[""detectable_format:json_format""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u7b54\u6848\u5e94\u8be5\u5305\u542b\u5c11\u4e8e2\u53e5\u7684\u8bdd\u3002""}","[""detectable_format:json_format"", ""length_constraints:number_sentences""]","[""{}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u8fd9\u4e2a\u786e\u5207\u7684\u77ed\u8bed\u7ed3\u5c3e\uff1a\u201c\u8fd9\u4e2a\u7279\u70b9\u4f7f\u4ed6\u4ef7\u503c\u8fde\u57ce\u3002\u201d\u8fd9\u4e2a\u77ed\u8bed\u540e\u9762\u4e0d\u80fd\u6709\u5176\u4ed6\u8bdd\u3002""}","[""detectable_format:json_format"", ""length_constraints:number_sentences"", ""startend:end_checker""]","[""{}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 2}"", ""{\""end_phrase\"": \""\\u8fd9\\u4e2a\\u7279\\u70b9\\u4f7f\\u4ed6\\u4ef7\\u503c\\u8fde\\u57ce\\u3002\""}""]",2404:12:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u4e2a\u5173\u4e8e\u7a0e\u52a1\u5c40\u5de5\u4f5c\u4eba\u5458\u7684\u5e7d\u9ed8\u7b11\u8bdd\uff0c\u5305\u62ec\u81f3\u5c11\u4e00\u4e2a\u7528\u65b9\u62ec\u53f7\u8868\u793a\u7684\u5360\u4f4d\u7b26\u3002""}","[""detectable_content:number_placeholders""]","[""{\""num_placeholders\"": 1}""]","{""role"": ""user"", ""content"": ""\u56de\u7b54\u81f3\u5c11\u8981\u5305\u542b1\u4e2a\u53e5\u5b50\u3002""}","[""detectable_content:number_placeholders"", ""length_constraints:number_sentences""]","[""{\""num_placeholders\"": 1}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 1}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u7b54\u6848\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\u7684\u6807\u9898\uff0c\u4f8b\u5982<<\u6807\u9898>>\u3002""}","[""detectable_content:number_placeholders"", ""length_constraints:number_sentences"", ""detectable_format:title""]","[""{\""num_placeholders\"": 1}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 1}"", ""{}""]",2136:17:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u64b0\u5199\u4e00\u4efd\u5173\u4e8e\u201c\u72d7\u773c\u770b\u4e16\u754c\u5386\u53f2\u201d\u7684\u5927\u5b66\u65b0\u8bfe\u7a0b\u63d0\u6848\u3002\u786e\u4fdd\u201c\u63a0\u98df\u6027\u201d\u8fd9\u4e2a\u8bcd\u81f3\u5c11\u5728\u63d0\u6848\u4e2d\u51fa\u73b0\u4e24\u6b21\u3002""}","[""keywords:frequency""]","[""{\""relation\"": \""at least\"", \""keyword\"": \""\\u63a0\\u98df\\u6027\"", \""frequency\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u81f3\u5c11\u5e94\u5305\u542b20\u53e5\u8bdd\u3002""}","[""keywords:frequency"", ""length_constraints:number_sentences""]","[""{\""relation\"": \""at least\"", \""keyword\"": \""\\u63a0\\u98df\\u6027\"", \""frequency\"": 2}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 20}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u4ee5\u4ee5\u4e0b\u786e\u5207\u77ed\u8bed\u7ed3\u5c3e\uff1a\u201c\u672c\u8bfe\u7a0b\u5c06\u4e3a\u6211\u4eec\u5171\u4eab\u7684\u5386\u53f2\u63d0\u4f9b\u4e00\u4e2a\u72ec\u7279\u7684\u89c6\u89d2\uff0c\u5e86\u795d\u4eba\u7c7b\u4e0e\u72d7\u4e4b\u95f4\u7684\u6052\u4e45\u7ebd\u5e26\u3002\u201d\u4e4b\u540e\u4e0d\u5e94\u518d\u6709\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""keywords:frequency"", ""length_constraints:number_sentences"", ""startend:end_checker""]","[""{\""relation\"": \""at least\"", \""keyword\"": \""\\u63a0\\u98df\\u6027\"", \""frequency\"": 2}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 20}"", ""{\""end_phrase\"": \""\\u672c\\u8bfe\\u7a0b\\u5c06\\u4e3a\\u6211\\u4eec\\u5171\\u4eab\\u7684\\u5386\\u53f2\\u63d0\\u4f9b\\u4e00\\u4e2a\\u72ec\\u7279\\u7684\\u89c6\\u89d2\\uff0c\\u5e86\\u795d\\u4eba\\u7c7b\\u4e0e\\u72d7\\u4e4b\\u95f4\\u7684\\u6052\\u4e45\\u7ebd\\u5e26\\u3002\""}""]",2142:4:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u795e\u793e\u91cc\u9762\u6709\u4ec0\u4e48\uff1f\u60f3\u8c61\u4e00\u4e0b\u4f60\u5728\u5b66\u6821\u6216\u5927\u5b66\u7ed9\u5b66\u751f\u4eec\u505a\u8bb2\u5ea7\u3002\u4f7f\u7528markdown\u8bed\u6cd5\u7a81\u51fa\u81f3\u5c113\u90e8\u5206\u5185\u5bb9\uff08\u4f8b\u5982\u8fd9\u6837\uff1a*\u7a81\u51fa\u90e8\u5206*\uff09\u3002\u4f60\u7684\u7b54\u6848\u4e2d\u8fd8\u5fc5\u987b\u5305\u542b\u81f3\u5c11\u4e00\u4e2a\u5360\u4f4d\u7b26\uff08\u5360\u4f4d\u7b26\u7684\u4f8b\u5b50\u662f[\u5730\u5740]\uff09\u3002""}","[""detectable_format:number_highlighted_sections"", ""detectable_content:number_placeholders""]","[""{\""num_highlights\"": 3}"", ""{\""num_placeholders\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u8fd9\u53e5\u8bdd\u7ed3\u675f\uff1a\u201c\u611f\u8c22\u5927\u5bb6\u548c\u6211\u4e00\u8d77\u63a2\u7d22\u795e\u793e\u53ca\u5176\u610f\u4e49\u3002\u201d\u5728\u8fd9\u53e5\u8bdd\u540e\u9762\u4e0d\u80fd\u518d\u6709\u5176\u4ed6\u6587\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""detectable_content:number_placeholders"", ""startend:end_checker""]","[""{\""num_highlights\"": 3}"", ""{\""num_placeholders\"": 3}"", ""{\""end_phrase\"": \""\\u611f\\u8c22\\u5927\\u5bb6\\u548c\\u6211\\u4e00\\u8d77\\u63a2\\u7d22\\u795e\\u793e\\u53ca\\u5176\\u610f\\u4e49\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u80fd\u8d85\u8fc7300\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""detectable_content:number_placeholders"", ""startend:end_checker"", ""length_constraints:number_words""]","[""{\""num_highlights\"": 3}"", ""{\""num_placeholders\"": 3}"", ""{\""end_phrase\"": \""\\u611f\\u8c22\\u5927\\u5bb6\\u548c\\u6211\\u4e00\\u8d77\\u63a2\\u7d22\\u795e\\u793e\\u53ca\\u5176\\u610f\\u4e49\\u3002\""}"", ""{\""relation\"": \""less than\"", \""num_words\"": 300}""]",2785:10:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bc4\u4f30\u4e00\u4e0b\u8fd9\u4e2a\u521d\u521b\u516c\u53f8\u9879\u76ee\u7684\u63d0\u6848\uff1a\u53f2\u8482\u82ac\u68ee\u548c\u9999\u6e2f\u5c06\u6210\u4e3a\u5168\u7403\u9996\u4e2a\u6570\u5b57\u5316\u5e02\u573a\uff0c\u7528\u6237\u53ef\u4ee5\u5728\u8fd9\u91cc\u8d2d\u4e70\u548c\u9500\u552e\u6765\u81ea\u4e16\u754c\u5404\u5730\u7684\u4ea7\u54c1\u3002\u53f2\u8482\u82ac\u68ee\u548c\u9999\u6e2f\u5c06\u6210\u4e3a\u60a8\u7684\u8d2d\u7269\u7684\u4e00\u7ad9\u5f0f\u670d\u52a1\uff0c\u6211\u4eec\u5c06\u63d0\u4f9b\u5404\u79cd\u529f\u80fd\uff0c\u8ba9\u5728\u7ebf\u8d2d\u7269\u53d8\u5f97\u6bd4\u4ee5\u5f80\u66f4\u8f7b\u677e\u3001\u66f4\u65b9\u4fbf\u3002\u8bf7\u5728\u56de\u7b54\u4e2d\u4e0d\u8981\u4f7f\u7528\u9017\u53f7\u3002""}","[""punctuation:no_comma""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u4e09\u4e2a\u90e8\u5206\uff0c\u6bcf\u4e2a\u90e8\u5206\u4e4b\u95f4\u7528\u201c\u90e8\u5206\u201d\u4e00\u8bcd\u5206\u9694\u3002""}","[""punctuation:no_comma"", ""detectable_format:multiple_sections""]","[""{}"", ""{\""section_spliter\"": \""\\u90e8\\u5206\"", \""num_sections\"": 3}""]","{""role"": ""user"", ""content"": ""\u8bf7\u7528\u53cc\u5f15\u53f7\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u62ec\u8d77\u6765\u3002""}","[""punctuation:no_comma"", ""detectable_format:multiple_sections"", ""startend:quotation""]","[""{}"", ""{\""section_spliter\"": \""\\u90e8\\u5206\"", \""num_sections\"": 3}"", ""{}""]",3540:3:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u521a\u6bd5\u4e1a\u7684\u9ad8\u4e2d\u751f\u5199\u4e00\u4efd\u6c42\u804c\u7b80\u5386\uff0c\u4ed6\u4eec\u6b63\u5728\u5bfb\u627e\u7b2c\u4e00\u4efd\u5de5\u4f5c\u3002\u8bf7\u81f3\u5c11\u5305\u542b12\u4e2a\u5360\u4f4d\u7b26\uff0c\u5982[\u5730\u5740]\u3001[\u59d3\u540d]\u7b49\u3002""}","[""detectable_content:number_placeholders""]","[""{\""num_placeholders\"": 12}""]","{""role"": ""user"", ""content"": ""\u7ed3\u679c\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\u7684\u6807\u9898\uff0c\u5373<<\u6807\u9898>>\u3002""}","[""detectable_content:number_placeholders"", ""detectable_format:title""]","[""{\""num_placeholders\"": 12}"", ""{}""]","{""role"": ""user"", ""content"": ""\u6587\u672c\u5e94\u8be5\u5305\u542b4\u4e2a\u6bb5\u843d\u3002\u6bb5\u843d\u4e4b\u95f4\u5e94\u8be5\u7528markdown\u5206\u9694\u7b26\uff08***\uff09\u5206\u9694\u3002""}","[""detectable_content:number_placeholders"", ""detectable_format:title"", ""length_constraints:number_paragraphs""]","[""{\""num_placeholders\"": 12}"", ""{}"", ""{\""num_paragraphs\"": 4}""]",1005:3:zh,0,Chinese
